 Procedimentos hospitalares do SUS - por local de internação - Brasil
Valor médio AIH por Unidade da Federação e Ano/mês atendimento
Período:Jan/2008-Mar/2021
"Unidade da Federação";"1992/Mar";"1992/Abr";"1993/Mai";"1993/Dez";"1994/Jan";"1994/Fev";"1994/Mai";"1994/Ago";"1994/Nov";"1995/Jan";"1995/Mar";"1995/Jun";"1995/Ago";"1995/Dez";"1996/Fev";"1996/Mar";"1996/Ago";"1996/Dez";"1997/Fev";"1997/Nov";"1998/Fev";"1998/Mar";"1998/Jul";"1998/Ago";"1998/Set";"1998/Out";"1998/Dez";"1999/Fev";"1999/Mar";"1999/Mai";"1999/Jul";"1999/Ago";"1999/Set";"1999/Out";"1999/Nov";"1999/Dez";"2000/Jan";"2000/Fev";"2000/Mar";"2000/Abr";"2000/Mai";"2000/Jun";"2000/Jul";"2000/Ago";"2000/Set";"2000/Out";"2000/Nov";"2000/Dez";"2001/Jan";"2001/Fev";"2001/Mar";"2001/Abr";"2001/Mai";"2001/Jun";"2001/Jul";"2001/Ago";"2001/Set";"2001/Nov";"2001/Dez";"2002/Jan";"2002/Fev";"2002/Mar";"2002/Mai";"2002/Jun";"2002/Jul";"2002/Out";"2002/Nov";"2002/Dez";"2003/Jan";"2003/Fev";"2003/Mar";"2003/Abr";"2003/Jun";"2003/Jul";"2003/Ago";"2003/Out";"2003/Nov";"2003/Dez";"2004/Jan";"2004/Fev";"2004/Mar";"2004/Abr";"2004/Mai";"2004/Jun";"2004/Jul";"2004/Ago";"2004/Set";"2004/Out";"2004/Nov";"2004/Dez";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"Total"
"41 Paraná";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1031,24;...;...;...;35,59;...;...;...;1080,44;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;478,86;716,05;...;...;524,26;...;...;...;...;...;...;...;...;...;...;...;...;1197,17;...;...;...;...;299,17;...;168,03;1303,55;74,94;...;5930,30;3068,42;5522,54;858,82;1027,05;1053,08;1109,89;974,11;877,24;844,72;856,65;863,31;852,49;875,18;890,00;905,33;898,96;941,38;1004,23;1013,71;1008,02;982,09;973,04;990,88;1015,19;1033,14;1017,04;1009,56;1015,81;1028,18;1031,24;1026,34;1054,50;1037,30;1024,34;1051,42;1061,47;1075,34;1071,87;1089,68;1083,68;1101,06;1142,48;1110,78;1135,26;1131,84;1122,53;1170,42;1196,34;1197,27;1212,60;1205,45;1201,75;1192,82;1166,99;1148,70;1191,07;1199,92;1166,16;1193,89;1202,79;1180,86;1225,58;1202,73;1248,23;1241,56;1262,16;1240,99;1289,14;1275,33;1275,29;1324,07;1331,38;1352,20;1349,08;1379,54;1377,48;1373,20;1329,11;1339,06;1377,39;1374,91;1380,45;1353,86;1373,42;1390,11;1408,89;1397,24;1379,45;1388,55;1413,58;1362,69;1395,74;1388,38;1405,82;1371,63;1439,91;1430,88;1436,08;1469,05;1465,31;1500,34;1529,95;1460,80;1463,68;1454,41;1462,35;1459,28;1495,13;1517,78;1525,56;1565,26;1535,13;1550,41;1566,29;1564,77;1581,01;1536,94;1570,81;1555,94;1572,71;1551,24;1616,20;1605,21;1545,09;1607,52;1567,77;1584,05;1619,75;1614,51;1584,50;1617,64;1657,56;1639,02;1651,83;1685,07;1661,08;1668,86;1647,83;1662,08;1678,51;1651,78;1632,55;1627,44;1636,83;1686,56;1700,97;1677,61;1683,62;1727,47;1729,29;1649,20;1663,90;1622,62;1671,84;1811,08;1949,34;2035,62;2151,04;2151,23;1973,89;1946,54;2041,39;2092,37;2005,04;1909,72;1774,72;1384,26
"42 Santa Catarina";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;955,94;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1117,36;508,49;...;...;...;29123,45;942,14;905,95;1298,06;1414,17;1291,06;997,07;1004,57;832,89;857,47;871,19;881,83;886,92;904,42;919,32;941,93;948,05;1009,44;1022,31;1023,58;1031,51;1009,37;1058,48;1018,96;1060,95;1090,50;1045,91;1099,61;1079,32;1095,70;1131,46;1091,30;1104,89;1092,32;1130,85;1132,16;1143,95;1151,29;1161,59;1153,98;1187,34;1181,98;1132,71;1187,07;1156,00;1154,37;1165,60;1196,74;1215,67;1213,55;1212,75;1212,60;1199,89;1190,04;1185,03;1211,44;1217,42;1188,67;1247,59;1208,04;1229,62;1256,14;1275,65;1267,41;1236,33;1277,21;1283,47;1334,21;1326,98;1317,10;1348,50;1368,56;1380,47;1393,38;1372,99;1397,47;1389,48;1413,65;1370,67;1371,28;1373,07;1405,78;1387,35;1376,36;1427,03;1441,50;1451,88;1434,75;1399,46;1407,50;1445,48;1444,51;1369,96;1394,05;1403,72;1397,08;1406,34;1426,45;1405,21;1429,07;1434,93;1437,42;1388,96;1409,73;1383,53;1397,32;1402,36;1438,42;1463,56;1402,13;1420,45;1433,39;1439,51;1413,66;1429,79;1442,32;1438,69;1423,05;1437,97;1376,97;1421,44;1424,20;1436,41;1424,25;1397,93;1423,98;1424,44;1462,86;1399,37;1424,08;1457,85;1452,38;1464,57;1431,55;1467,74;1477,66;1484,74;1504,09;1431,36;1452,08;1486,04;1493,91;1456,12;1455,42;1470,57;1496,53;1503,75;1534,29;1492,26;1496,87;1489,50;1534,14;1497,10;1510,05;1777,66;1873,72;1894,98;2273,12;2237,56;1881,95;1820,67;2031,73;2057,86;1748,64;1760,95;1427,11;1352,08
"43 Rio Grande do Sul";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;873,76;244,65;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;411,36;1048,52;...;...;...;...;...;...;...;...;...;...;...;...;1199,87;...;...;...;347,90;...;...;...;...;...;...;...;2923,60;5311,39;4180,29;2524,12;1746,75;1639,89;1081,75;854,91;833,46;853,95;862,53;868,84;877,75;868,14;911,17;928,33;949,36;976,25;996,08;1033,19;992,11;1018,36;1027,06;1034,79;1022,74;1029,12;1050,81;1062,97;1065,43;1048,24;1060,04;1088,53;1045,07;1069,50;1093,73;1097,95;1105,29;1103,50;1097,62;1081,78;1097,29;1131,16;1113,91;1116,73;1126,88;1114,48;1131,12;1148,95;1149,23;1150,37;1188,74;1175,42;1183,26;1161,93;1162,98;1168,10;1159,09;1160,01;1165,54;1176,16;1201,76;1174,63;1203,94;1194,31;1228,69;1209,35;1281,06;1284,96;1266,60;1267,68;1310,02;1331,31;1291,85;1292,59;1307,85;1312,20;1307,19;1346,26;1346,24;1308,18;1295,67;1314,32;1330,54;1327,93;1340,97;1327,45;1357,08;1373,20;1381,78;1377,76;1363,96;1358,65;1339,87;1369,22;1334,82;1390,35;1373,51;1387,55;1397,52;1403,56;1395,32;1392,75;1371,28;1397,42;1370,28;1376,79;1358,65;1394,51;1399,67;1398,96;1388,93;1395,36;1379,56;1379,37;1399,74;1416,88;1390,81;1372,07;1382,60;1388,99;1393,54;1418,14;1400,70;1426,46;1449,96;1409,46;1430,28;1459,71;1423,21;1417,89;1421,76;1435,36;1438,39;1406,60;1445,27;1453,87;1488,72;1493,00;1447,93;1471,45;1503,37;1476,60;1431,91;1443,31;1446,85;1479,72;1444,21;1460,00;1448,49;1466,03;1482,55;1495,22;1463,79;1485,19;1708,18;1730,22;1835,65;2035,87;2070,52;1977,80;1929,60;1965,39;2083,94;1846,79;1902,93;1688,96;1306,46
"50 Mato Grosso do Sul";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;810,24;1231,83;1362,65;1121,40;907,23;686,12;667,12;682,38;725,37;680,14;751,59;761,25;742,18;749,58;764,89;804,02;833,47;813,47;809,58;830,50;804,72;828,17;840,46;902,38;864,42;855,40;836,11;874,52;834,45;857,77;860,15;826,52;806,85;839,59;918,92;950,67;898,77;879,97;876,44;935,46;943,74;904,32;884,84;903,74;928,10;915,50;942,42;980,26;985,22;974,46;969,81;969,66;959,90;963,15;976,06;945,42;976,76;955,50;1009,68;968,82;1072,35;1026,00;1009,39;1059,08;1055,75;1041,39;1031,82;1008,14;970,35;1027,54;969,85;1029,73;1019,62;1055,68;1081,56;1073,35;1081,65;1061,05;1103,89;1079,10;1067,34;1022,26;1108,07;1074,23;1106,97;1093,52;1119,82;1092,33;1121,91;1073,11;1130,80;1095,48;1078,42;1050,39;1064,03;1133,55;1199,10;1143,55;1131,56;1145,48;1082,01;1132,79;1149,84;1122,54;1137,65;1112,18;1154,95;1178,84;1206,03;1172,26;1183,81;1152,65;1187,14;1192,98;1230,55;1167,32;1177,55;1126,55;1176,04;1153,98;1183,45;1172,32;1170,03;1166,81;1169,54;1162,59;1169,52;1186,91;1154,65;1164,23;1158,34;1221,80;1181,80;1238,92;1208,80;1217,86;1161,80;1221,84;1194,79;1238,68;1155,17;1165,70;1175,95;1202,37;1221,08;1285,74;1275,68;1259,10;1260,94;1264,94;1220,13;1209,26;1194,18;1449,72;1497,95;1685,46;1919,14;1827,23;1678,30;1647,05;1663,07;1766,21;1569,35;1479,41;1281,67;1078,69
"51 Mato Grosso";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;758,67;116,78;...;...;...;1891,44;762,30;623,16;726,39;928,15;817,11;673,60;584,84;583,29;583,74;601,42;596,50;621,57;641,16;615,56;586,76;634,17;707,18;726,33;717,11;722,04;700,33;689,61;718,35;765,47;783,58;786,98;783,90;795,47;788,27;782,23;777,51;770,79;782,22;794,64;814,36;808,67;822,30;779,79;768,67;791,84;789,50;776,92;784,02;795,93;807,34;797,84;820,90;825,86;852,32;827,31;814,99;836,51;811,48;777,86;796,74;794,38;803,59;803,31;828,63;795,71;834,06;795,42;823,11;805,52;842,60;830,57;846,90;815,40;840,06;804,57;848,83;862,82;836,16;867,56;861,58;882,59;874,04;841,74;871,68;880,87;870,09;878,81;883,09;875,73;925,01;877,17;852,15;901,88;897,33;898,55;928,80;922,57;918,98;906,80;928,21;910,99;971,82;922,16;891,44;934,04;940,62;934,27;951,10;941,84;916,20;909,11;925,37;949,58;962,06;961,57;918,89;941,16;919,42;937,87;968,98;944,75;938,02;968,10;969,73;988,22;1013,97;1015,85;969,03;1011,36;980,40;1000,95;999,93;1012,03;999,24;940,45;978,15;996,16;995,29;975,34;977,49;1010,27;1009,09;975,66;948,19;955,33;956,57;939,43;971,39;980,60;971,15;978,13;930,00;953,40;955,27;946,89;959,03;962,11;955,94;1034,35;1137,94;1427,45;1502,48;1496,08;1405,42;1389,96;1305,35;1412,20;1288,87;1287,96;1301,88;893,28
"52 Goiás";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1199,87;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1045,05;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;1122,46;...;...;...;1309,80;1199,87;...;...;...;...;...;...;...;1114,88;...;869,70;...;...;...;...;...;347,90;497,01;1143,13;...;287,38;433,27;...;...;...;10772,32;959,19;602,00;514,84;602,68;652,26;580,87;1280,07;618,65;609,81;606,16;628,57;686,06;673,75;663,00;648,26;685,51;746,73;767,82;724,50;734,12;701,47;709,53;744,14;794,44;763,43;781,62;788,54;799,86;774,71;773,10;733,09;697,27;737,24;746,05;834,46;821,84;836,46;813,42;798,48;808,01;794,93;835,84;830,84;858,99;862,59;875,57;903,34;931,43;913,75;913,27;902,63;941,76;901,29;917,47;960,13;922,52;933,95;937,98;936,17;982,85;993,17;1011,52;972,69;1025,33;1064,11;1057,06;1020,08;988,08;988,11;1042,09;1031,24;1055,73;1065,80;1077,73;1071,46;1067,04;1058,41;1073,77;1089,45;1081,99;1030,34;1062,56;1070,27;1113,48;1154,57;1139,07;1139,92;1153,65;1210,64;1153,48;1118,55;1142,95;1143,28;1091,64;1108,06;1146,37;1222,06;1206,57;1210,64;1192,79;1206,44;1215,02;1181,26;1176,16;1165,50;1145,00;1172,72;1256,78;1218,38;1239,18;1214,53;1257,94;1263,05;1257,03;1260,62;1193,28;1210,09;1185,47;1225,80;1213,81;1246,51;1258,76;1202,85;1243,59;1210,44;1235,99;1192,48;1196,58;1179,30;1169,91;1245,53;1248,85;1296,94;1248,50;1225,74;1277,99;1300,52;1295,20;1243,51;1243,81;1214,43;1180,68;1207,35;1236,02;1258,14;1299,57;1245,82;1236,63;1294,11;1244,62;1247,73;1243,91;1295,76;1341,89;1512,93;1592,41;1761,37;1807,92;1794,92;1665,31;1571,68;1559,08;1562,00;1729,05;2005,40;1065,44
"53 Distrito Federal";...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;...;661,97;428,43;457,97;...;554,69;554,69;11628,24;4084,07;2740,09;1127,93;802,45;759,84;726,95;718,12;700,86;718,76;744,73;777,93;747,81;737,45;773,61;795,44;816,97;847,56;896,12;880,07;829,34;892,82;902,83;926,54;921,49;949,71;888,29;890,58;878,90;895,60;872,53;911,85;861,82;829,89;861,18;931,09;916,37;924,23;919,57;907,64;970,17;883,79;952,71;894,07;908,31;900,10;910,40;950,65;930,89;980,89;984,01;973,77;954,23;952,99;989,57;951,23;959,82;962,46;936,87;972,44;954,64;951,88;989,35;962,74;957,43;904,10;904,43;1002,40;980,53;965,59;1032,89;1022,25;973,69;1072,72;1023,68;1063,69;1071,37;1035,15;1041,41;998,72;1067,28;1074,72;1064,61;1093,07;1011,76;1000,04;959,88;926,13;1005,57;1047,75;917,54;949,64;1098,06;1009,43;982,93;1062,84;1043,57;1096,76;1164,87;1120,60;1096,53;1054,67;1103,61;1104,19;1034,95;1011,50;1061,15;1077,91;1047,00;1043,49;1034,93;1097,79;1109,16;1034,00;1089,83;972,16;963,29;970,95;1010,74;1091,67;1108,67;1114,79;1107,88;1065,52;1113,65;1035,42;1139,27;1185,87;1090,43;1109,36;1078,59;1087,75;1095,52;1152,15;1096,30;1120,65;1055,89;1022,63;1066,84;1009,44;1007,95;1001,07;1030,53;1040,23;1080,77;1033,32;1048,97;1051,33;1096,50;1100,44;1110,77;1031,14;1079,68;1140,47;1296,10;1507,86;1554,34;1344,86;1230,81;1248,59;1194,02;1286,26;1283,85;1274,84;1317,82;1011,49
"Total";958,17;880,77;2161,49;2142,39;995,23;995,23;995,23;2158,28;973,92;995,23;1441,75;972,11;1505,24;2157,69;917,05;2160,61;933,28;995,23;996,99;2153,10;949,02;687,62;1137,41;1125,46;1008,52;998,84;1447,25;1843,01;1645,62;1512,14;1513,05;1127,46;1274,39;976,31;1301,02;1864,37;1084,51;995,91;1128,27;922,92;1860,03;997,97;953,04;1008,10;1982,85;1827,45;1018,51;1553,14;1002,90;988,47;974,49;1272,71;1253,22;995,23;1478,62;1058,34;962,15;1035,63;926,38;954,31;982,89;1229,51;998,84;998,84;997,59;1371,82;997,13;995,23;981,20;1045,05;1516,08;1727,37;1058,19;995,23;2188,91;1215,36;777,31;1411,05;984,53;1248,55;1762,74;1002,36;995,23;983,44;969,90;1002,91;997,59;998,84;995,23;1560,06;1250,18;964,50;1061,85;881,61;886,81;986,24;908,46;945,30;1366,70;1524,33;958,94;1743,85;1802,20;1539,15;976,92;1015,51;922,73;1491,41;1448,26;1161,17;1131,52;422,45;721,15;1205,33;874,81;795,94;1024,60;985,41;3877,08;2823,63;2854,43;1290,75;1324,94;1215,58;1116,16;842,32;1114,37;735,17;722,39;716,00;733,19;754,78;762,70;762,61;767,16;805,35;848,94;870,70;888,47;854,67;849,13;866,47;868,69;895,76;887,96;889,16;886,63;898,42;891,75;894,23;921,45;883,14;889,95;908,43;913,11;926,75;928,33;934,80;923,10;945,97;942,74;936,30;950,44;949,92;940,49;950,62;975,11;985,28;997,95;993,54;987,99;993,31;979,03;972,70;1014,42;988,83;982,90;989,13;1010,48;1013,02;1031,51;1039,55;1034,10;1066,10;1056,15;1064,35;1101,95;1065,72;1065,35;1083,55;1093,29;1104,77;1119,10;1126,24;1129,80;1136,07;1128,09;1126,02;1142,56;1136,51;1132,40;1124,48;1142,22;1156,40;1167,94;1154,52;1158,38;1165,33;1173,46;1165,13;1172,09;1166,40;1160,99;1146,17;1168,03;1185,12;1201,74;1205,92;1194,09;1206,00;1201,19;1194,20;1201,35;1173,83;1178,68;1171,05;1205,02;1225,33;1235,21;1228,27;1221,56;1240,48;1245,88;1260,63;1254,60;1229,92;1219,67;1218,60;1229,91;1232,29;1261,25;1260,95;1242,07;1258,78;1246,33;1251,54;1252,28;1248,66;1228,94;1233,63;1250,42;1257,46;1268,11;1276,67;1260,36;1287,30;1281,23;1273,95;1280,72;1270,78;1251,41;1241,61;1256,31;1268,57;1311,04;1293,95;1290,99;1290,40;1292,35;1300,71;1311,72;1280,60;1317,89;1516,68;1678,83;1737,60;1797,30;1731,95;1623,23;1567,07;1596,95;1680,54;1624,63;1569,90;1461,95;1126,93
 Fonte: Ministério da Saúde - Sistema de Informações Hospitalares do SUS (SIH/SUS)
 Notas:
 
 Dados referentes aos últimos seis meses, sujeitos a  atualização.
 A partir do processamento de junho de 2012, houve mudança na classificação da natureza e esfera dos estabelecimentos. Com isso, temos que:
      
      Até maio de 2012 estas informações estão disponíveis como "Natureza" e "Esfera Administrativa".
      De junho de 2012 a outubro de 2015, estão disponíveis tanto como "Natureza" e "Esfera Administrativa", como "Natureza Jurídica" e "Esfera Jurídica".
      A partir de novembro de 2015, estão disponíveis como "Natureza Jurídica" e "Esfera Jurídica".
      
 
